m/z	Intensity	Charge	Fragments	G-score
129.265843214	1274604.07609	-4	UNS+NRE3,5-H	4.010132736
145.316943772	990553.451482	-3	US2+NRE3,5-2H	4.01025657217
101.233247541	912175.84306	-4	US2+NRE2,5-2H	4.01028908609
117.736731494	971343.135183	-4	NS3+URE0,2+RE	4.01082219357
605.974628603	19212354.7776	-2	U2N2S6+NNR2,4	4.01340453996
128.230276288	1642678.00671	-4	NS3+UNR2,5-2H, NS3+URE1,4+RE-2H	4.01743615051
218.982966407	1474790.42465	-2	US2+NRE3,5-H	4.01748206301
439.975114899	1647725.73337	-3	U2N2S7+NNR0,3	4.01762983651
110.224993946	1148934.74048	-4	NS3+URE1,5-2H	4.01824888333
579.92000194	1253990.12894	-2	U2NS7+NRE0,3-H	4.01854633957
335.007623906	17027298.079	-3	U2N2S4+RE-H2O	4.02016604514
679.975022526	953969.615764	-1	UNS3+UNR0,3, UNS3+URE3,5-2H, UNS3+URE1,4	4.02063648862
271.658377893	3052260.04099	-3	UN2S4-H2O	4.02101464433
164.005564665	1681887.07657	-2	US+NNR3,5	4.02197628139
141.329072275	1263893.35636	-3	NS2+URE3,5	4.02315661272
1087.87852091	1705133.22118	-1	UN2S7+RE-H	4.02362680991
145.652885449	1252980.68903	-3	US2+NRE3,5-H	4.0239632669
985.946561042	1029406.76419	-1	U2NS5+NNR3,5	4.0251806846
285.016000499	1329211.1751	-1	NS+URE1,5-H	4.0256385359
156.997739633	1218450.88764	-2	US+NNR2,4	4.02607885038
993.021774587	1437651.30184	-1	U2N2S4-H2O	4.02751830814
519.077377225	4068438.9232	-1	UNS+NRE3,5-2H	4.02801980084
361.954655991	1342578.13978	-3	UN2S7+RE-H	4.02858556182
127.720411409	1272747.37306	-4	US3+NNR2,5-2H	4.02867167507
433.438145198	2235652.54879	-2	UNS5+URE2,4-2H	4.02959372074
130.645730875	1016366.46362	-3	US2+NNR2,4-H	4.03019476531
104.001395739	878098.51845	-3	US+NRE0,2, NS+URE2,5-2H	4.03027102658
204.481596581	1161864.6692	-2	US2+NRE2,5	4.03058964738
318.717011009	1e-06	-4	U2N2S7+NRE1,5-H	4.03477734669
334.538302731	2172784.15739	-2	UN2S2+RE-H2O-H	4.03706337727
463.478807361	1e-06	-2	UN2S5+RE-H	4.03793550919
344.01740011	1724857.05241	-2	U2NS2-H	4.0390493634
129.981784004	1146957.37123	-3	US2+NRE0,2-2H	4.04402758173
279.627308114	1618671.74749	-3	UNS5+URE3,5-H	4.04483702098
503.082462606	3749530.78605	-1	UNS+NNR0,3-2H, UNS+NNR1,4-2H	4.04605241687
318.465054751	1471920.39268	-4	U2N2S7+NRE1,5-2H	4.04631341729
502.93510952	879274.559937	-1	US3+NNR1,4-H, NS3+UNR0,3-H, NS3+URE1,4-H	4.04700065066
1172.8710898	1e-06	-1	UN2S7+UNR2,5-2H, UN2S7+URE1,4+RE-2H	4.04728238869
255.345569512	1048847.84551	-3	UN2S3+RE-H	4.04961389651
463.952622398	1670385.87586	-2	U2NS5-H	4.05026893394
266.473111384	1064713.46717	-2	US3+NRE2,4, NS3+UNR0,2, NS3+URE2,4	4.05041399702
271.984366017	1718868.57669	-1	US-H	4.0513700645
116.326332623	1608364.55633	-3	NS2+RE-H	4.05314630361
408.975220656	2033009.09754	-1	US2+NNR3,5	4.05458464498
332.982986118	15080239.0632	-1	NS2+RE-H2O-H	4.05500173915
349.466764515	1e-06	-4	U2N2S8+NNR0,3-H	4.05511217659
1325.85685905	1677629.91647	-1	U2N2S8+RE-H2O-H	4.05586246197
137.676018745	1223227.43291	-3	UNS-H2O-H	4.05591507346
249.729911565	1253797.79511	-4	U2NS5+NRE0,3, U2NS5+NRE1,4	4.05678696559
674.972282874	1186822.43313	-1	UNS3+NNR2,5-2H	4.05740276721
130.309789198	1222643.93626	-3	US2+NNR2,4-2H	4.05757914444
192.731414512	1113706.77992	-4	UNS4+NNR0,2-2H, UNS4+UNR2,5	4.0587226712
176.488983194	1534543.79202	-4	UNS3+UNR0,2-H, UNS3+URE2,4-H	4.05873350625
162.997739633	1282051.67097	-2	US+NNR3,5-2H	4.05876514533
124.97832003	1025797.35434	-4	US3+NNR1,4-H, NS3+UNR0,3-H, NS3+URE1,4-H	4.06015798343
109.333033946	1368813.45404	-3	US+NRE2,5	4.0604379884
106.982134065	1047714.57788	-4	NS3+RE-H	4.06191744643
124.735460149	1069140.13841	-4	NS3+URE0,3+RE-2H	4.06499063621
316.996950618	1317677.912	-2	UNS3+NRE0,2	4.06541010482
650.000843351	1e-06	-1	UNS3+NNR3,5	4.06577488052
226.733124276	1e-06	-4	UN2S5+RE-H2O-H	4.06583128972
361.618714313	1612677.7767	-3	UN2S7+RE-2H	4.06711159167
545.511358538	2845848.61996	-2	U2N2S4+NNR2,5-2H	4.06774232907
128.224323925	1343618.96295	-4	US3+NNR2,5	4.06778623596
102.731449152	881450.772466	-4	NS3+RE-H2O	4.06786858388
137.501720845	1213882.18924	-4	UNS2+NRE0,2-2H	4.06924967375
208.301195398	1599545.03253	-3	US4+NNR1,5-H, NS4+UNR1,5-H, NS4+URE2,4+RE-H	4.06971350981
482.009791751	4130384.9096	-2	U2NS4+NNR1,5, UN2S4+UNR1,5, UN2S4+URE2,4+RE	4.07023825209
1080.91427494	1889921.31682	-1	U2NS6+NNR0,3, U2NS6+NNR1,4, UN2S6+UNR0,3, UN2S6+URE3,5-2H, UN2S6+URE1,4	4.07073106273
275.451321852	1180871.59497	-2	NS4+URE0,2+RE-2H	4.07349857885
121.735460149	1508901.25407	-4	NS3+UNR1,4, NS3+URE0,3, NS3+URE2,5+RE	4.07430816985
125.476280183	1382832.36892	-4	US3+NRE0,3	4.0778582807
664.003917355	1732063.83603	-1	UNS3+NNR0,3-H, UNS3+NNR1,4-H	4.07792949256
491.977634496	10598694.484	-2	UN2S5+UNR3,5, UN2S5+UNR1,4-2H, UN2S5+URE0,3-2H, UN2S5+URE2,5+RE-2H	4.07814182663
274.960945273	2963367.80157	-4	UN2S7+URE1,5	4.0783835709
184.630093952	1138231.03685	-3	NS4+URE2,5	4.07879688907
311.000580784	5336360.78652	-3	UN2S4+UNR2,5, UN2S4+URE3,5+RE-2H, UN2S4+URE1,4+RE	4.08149003484
144.65718892	998905.899791	-3	NS2+UNR2,5-2H, NS2+URE1,4+RE-2H	4.08278769328
1357.84668829	1324897.352	-1	U2N2S8+NRE1,5-H	4.08378503142
222.304716959	1221638.78616	-3	UNS4+RE-H2O-H	4.08431806482
416.996487415	13405655.9645	-2	UN2S4	4.08497392095
305.704746417	1165713.04061	-4	UN2S8+UNR1,4-H, UN2S8+URE0,3-H, UN2S8+URE2,5+RE-H	4.08647882889
1326.86468409	1466301.34339	-1	U2N2S8+RE-H2O	4.08755802452
246.996073781	1334736.63263	-2	UNS2-H2O-H	4.08800548577
397.445773268	2069865.08375	-2	UNS5+NNR2,4, UNS5+URE0,2	4.08833734024
389.60569245	1588224.11284	-3	U2NS7+NNR2,5-2H	4.08845672765
296.96495627	1657806.03502	-4	U2NS7+NRE2,4, UN2S7+UNR0,2, UN2S7+URE2,4	4.08896989598
582.971888951	2620930.50783	-2	U2N2S6+RE-H2O	4.08962688171
324.291037778	1023868.71577	-3	UN2S6-H2O-2H	4.08981137754
324.962921132	2427822.30398	-3	UN2S6-H2O	4.09166878352
232.709821941	1144726.86943	-4	UNS6+NNR0,2-2H	4.09177978492
314.358873848	3664540.88075	-3	U2N2S3+RE	4.09222318691
177.018221636	1036103.6139	-3	UNS+UNR2,5-H	4.09645892799
186.000479285	1467413.99404	-2	US+NNR0,2-2H	4.09805444764
162.972806086	1253185.17122	-4	UNS4-H2O-H	4.101384169
125.734188804	1087560.52556	-4	NS3+URE3,5	4.1033143707
217.632833604	1174058.5831	-3	UNS4-H2O-H	4.10433264549
283.963249791	1220917.62941	-3	UNS5+NNR0,2-2H	4.10607458459
170.727403515	1202854.7211	-4	UNS4+RE-2H	4.1061602888
135.325550713	1137722.91553	-3	NS2+UNR3,5, NS2+UNR1,4-2H, NS2+URE0,3-2H, NS2+URE2,5+RE-2H	4.10931720055
957.915260914	1598568.57286	-1	U2NS5+NRE1,5	4.11042043952
167.645402217	1523912.0501	-3	NS3+URE3,5-H	4.11210027112
243.470371733	1424842.23144	-2	NS3+UNR3,5, NS3+UNR1,4-2H, NS3+URE0,3-2H, NS3+URE2,5+RE-2H	4.11368616982
135.653555908	1337544.93695	-3	US2+NNR3,5	4.11381830792
230.983809189	1749951.85817	-4	UN2S5+RE-2H	4.11532831052
250.963916526	1417958.47395	-2	US3+NNR1,4-H, NS3+UNR0,3-H, NS3+URE1,4-H	4.11688452935
102.529867103	982138.845777	-2	N+URE1,5	4.11805603033
135.014729738	1009546.2618	-2	NS+RE-H	4.12223907162
647.985193286	1688204.85824	-1	UNS3+NNR3,5-2H	4.12395723581
204.34237661	1223953.07024	-3	UNS2+NNR0,2-H	4.12503783329
284.299191469	857590.195021	-3	UNS5+NNR0,2-H	4.12506207575
276.502725948	1666879.27953	-2	UNS2+NNR2,4-2H, UNS2+UNR2,4-2H, UNS2+URE0,2-2H	4.12737149347
216.215434366	1242550.86836	-4	UNS5+URE2,4-2H	4.12835364528
145.754278428	1735336.11387	-4	UNS2+NRE1,4, UNS2+UNR1,4, UNS2+URE0,3, UNS2+NRE0,3	4.12919975176
256.448099286	1312128.39064	-2	US3+NNR2,5-2H	4.12937481814
196.484139271	1103256.26653	-2	US2+NRE0,2, NS2+URE2,5-2H	4.13214613242
132.726965096	1248333.37501	-4	US3+NNR0,2-H	4.13256669072
128.006904706	1311841.63988	-2	NS-H	4.13318588671
225.978886714	1648160.7287	-2	US2+NNR0,2-2H	4.13500402894
156.247823222	1213899.76087	-4	UNS2+UNR0,2-2H, UNS2+URE2,4-2H	4.13762156084
590.12706707	6492412.42536	-1	UN2S+RE-H2O-H	4.13791371459
279.291366436	1125094.12952	-3	UNS5+URE3,5-2H	4.13816013598
171.301524056	1045374.84465	-3	US3+NNR2,5	4.13897523035
845.10814487	5326264.55115	-1	U2N2S2+RE-H2O-2H	4.14096198274
413.991205073	19465641.1741	-2	UN2S4+RE-H2O-2H	4.14458380696
142.731646114	861036.090888	-4	UNS3-H2O-2H	4.14756988004
166.973518862	1449231.40393	-3	US3+NNR1,4-H, NS3+UNR0,3-H, NS3+URE1,4-H	4.14872077734
103.657517579	993149.690465	-3	US+NNR2,4-2H	4.15021369101
293.470140131	1294069.56321	-4	UN2S7+URE3,5+RE	4.15097481082
132.480961201	1283217.08331	-4	US3+NRE2,4-H, NS3+UNR0,2-H, NS3+URE2,4-H	4.15308125644
438.088927885	1073695.86196	-1	UN+UNR0,3-2H, UN+URE1,4-2H	4.15343406243
135.985305565	1045114.8063	-3	US2+NRE2,5	4.15360442558
670.92616112	1403946.0607	-2	U2N2S8+RE-2H	4.15520557313
232.961778199	1411311.02335	-4	UNS6+NNR0,2-H	4.15917529973
903.850552482	1678299.1803	-1	UNS6+NRE0,3-2H	4.15932481472
125.322029152	1048313.12225	-3	NS2+UNR2,4-2H, NS2+URE0,2-2H, NS2+URE1,5+RE-2H	4.15985954435
113.98086272	1432200.9952	-4	NS3+UNR2,4-H, NS3+URE0,2-H, NS3+URE1,5+RE-H	4.16006602331
218.479053891	1332254.33367	-2	US2+NRE3,5-2H	4.16137908565
170.965582379	1117418.77926	-3	US3+NNR2,5-H	4.1618129065
420.018276947	1421185.01579	-2	U2NS3+NNR0,3, U2NS3+NNR1,4, UN2S3+UNR0,3, UN2S3+URE3,5-2H, UN2S3+URE1,4	4.1621484501
338.991865238	13387163.1847	-2	UNS3+NRE3,5-2H	4.16261198092
125.239372665	1011596.76461	-4	NS3+URE0,3+RE	4.16266084731
251.467829042	1335019.28454	-2	US3+NNR1,4, NS3+UNR0,3, NS3+URE3,5-2H, NS3+URE1,4	4.16582778599
626.475998429	1019869.32164	-2	U2N2S6+NNR2,5	4.16637561399
245.006106274	1510581.40528	-3	UN2S3-H2O	4.1664518323
145.219480002	1299083.14978	-4	NS4+URE3,5-2H	4.16739588615
179.508471494	1483083.42677	-2	US+NRE3,5	4.17085613805
274.30360639	1020857.79115	-3	UNS5+NNR0,3, UNS5+NNR1,4	4.17117723382
758.947821802	2270884.93913	-1	UNS4+NRE3,5-2H	4.1725728597
1014.93672463	1468766.09316	-1	U2NS5+NRE3,5-2H	4.17298451333
144.015481984	4339994.64016	-3	UNS	4.17301811935
251.971741558	1006813.05165	-2	NS3+URE3,5-H	4.17403202248
400.971475317	1119865.74168	-2	UNS4+UNR1,5-H	4.17412337326
227.972296843	1454816.23227	-3	UNS4+RE-2H	4.17466525268
120.650145797	1611189.46221	-3	NS2+URE1,5-2H	4.17501818902
148.508274532	1451414.77116	-2	NS+UNR2,4-2H, NS+URE0,2-2H, NS+URE1,5+RE-2H	4.17547518687
128.510817222	1357501.07098	-2	NS	4.17809085344
211.489421613	957657.157526	-2	US2+NNR0,3, US2+NNR1,4, NS2+UNR0,3, NS2+URE3,5-2H, NS2+URE1,4	4.17850417663
947.900576679	1870232.98411	-1	UNS6+NNR1,5-H	4.17929227214
411.947143094	1068399.18721	-2	UNS5+NRE1,4-H, UNS5+UNR1,4-H, UNS5+URE0,3-H, UNS5+NRE0,3-H	4.18047808371
117.727635117	1513273.00001	-4	NS3+URE2,5-2H	4.18132695659
689.102271644	4211293.51868	-1	UN2S2+RE	4.18148113467
113.728906462	1400456.10772	-4	NS3+UNR2,4-2H, NS3+URE0,2-2H, NS3+URE1,5+RE-2H	4.18469692957
713.926358081	1229721.60932	-1	UNS4+NNR2,4-2H, UNS4+UNR2,4-2H, UNS4+URE0,2-2H	4.18678714255
489.079388601	1089888.39017	-1	UNS+NNR3,5-H	4.18828721002
579.416089424	1909258.33199	-2	U2NS7+NRE0,3-2H	4.1891107159
116.023411897	1122744.66294	-2	U+NRE0,2-H	4.1892607377
583.89974941	1610453.19061	-1	NS4+URE3,5-2H	4.19124058954
256.952011802	1393239.70217	-2	US3+NNR2,5-H	4.19144995438
174.016986475	1128349.92812	-1	U-H2O-H	4.19262521158
198.633615514	918510.960034	-3	NS4+URE3,5+RE-2H	4.19524498515
125.50553488	1129536.35445	-2	NS+RE-H2O-2H	4.19554136351
367.112009059	972804.856831	-1	UN+RE-H	4.19779074728
306.451518814	1021774.60993	-2	NS4+URE2,4	4.20089352031
406.983380041	6247650.2962	-1	NS2+UNR3,5-H	4.20165338058
265.957294144	941414.873624	-2	US3+NNR0,2-2H	4.20363812976
503.919125102	2231904.57605	-1	US3+NRE0,3-H	4.20397058588
419.440687888	1137759.09932	-2	UNS5+URE3,5-2H	4.20410400817
212.726570589	878254.872687	-4	UNS5+NRE2,4-H	4.20706719976
326.952888639	865638.491687	-2	UNS4-H2O-H	4.20798699334
359.05277993	1393592.3463	-1	NS+URE3,5+RE-H	4.20892450969
121.322029152	1210418.41677	-3	NS2+URE1,5	4.21015505384
108.98784497	1337390.48617	-4	US2+NRE3,5-H	4.21221845221
829.997511646	5062514.6683	-1	UN2S4+RE-H2O-H	4.21256311886
296.713000012	1459413.97173	-4	U2NS7+NRE2,4-H, UN2S7+UNR0,2-H, UN2S7+URE2,4-H	4.21292099345
182.486681961	946311.038804	-2	NS2+URE1,5	4.217507765
117.232818978	1372540.18755	-4	NS3+URE0,2+RE-2H	4.22070458948
282.211630186	1472462.07865	-4	UN2S7+URE2,5-H	4.22200053117
197.469331989	1512920.72931	-4	UNS5+NRE0,2-2H	4.22538969874
123.664560701	1562253.06249	-3	US+NNR0,2-2H	4.22616531593
157.305938978	1118927.86527	-3	NS3+URE2,5-2H	4.22653530751
170.667753603	1739370.80486	-3	UNS2	4.22676149135
275.974254585	1761608.22362	-3	U2NS4-H2O-2H	4.22755169806
338.476047997	1168836.04532	-2	UNS3+UNR0,3-2H, UNS3+URE1,4-2H	4.22946454484
283.668489326	1e-06	-3	U2NS3+NNR2,5	4.23041569386
362.95342083	944163.200805	-3	U2NS6+NNR2,5-2H	4.23184277664
488.955844964	1398718.64154	-1	NS3+UNR1,4-H, NS3+URE0,3-H, NS3+URE2,5+RE-H	4.23214355353
524.948216893	1639506.63786	-2	U2NS6+NRE0,2, UN2S6+URE2,5-2H	4.23289648225
108.529867103	1367605.47352	-2	N+UNR2,4-2H, N+URE0,2-2H, N+URE1,5+RE-2H	4.23300366142
419.452592613	1419119.47913	-2	UNS5+NRE3,5-H	4.23318694846
124.972367667	1429329.57284	-4	US3+NRE0,3-2H	4.23984700506
118.231547633	985890.392553	-4	NS3+URE2,5	4.2400347967
423.125647747	1047050.46044	-1	UN+NNR0,3-2H, UN+NNR1,4-2H	4.24025302987
986.978195523	1595434.11798	-1	UN2S5+UNR1,4, UN2S5+URE0,3, UN2S5+URE2,5+RE	4.24314652462
416.643023442	897600.583607	-3	U2N2S6+NNR2,5-2H	4.24325321934
1168.93031892	1e-06	-1	U2N2S6-2H	4.24349770009
162.239569626	1553398.42821	-4	UNS3+URE2,5	4.24360447201
378.988465422	3930225.75867	-1	NS2+UNR2,4-H, NS2+URE0,2-H, NS2+URE1,5+RE-H	4.24436662455
385.998688306	1188705.57197	-3	U2N2S5+NNR0,3-2H	4.24471448903
207.963719565	1170926.07311	-2	NS3-H	4.24594853414
388.055519582	16241221.6664	-2	UN2S2+URE3,5+RE	4.25066750256
458.988859345	1740116.10613	-2	U2NS4+NNR0,3-2H, U2NS4+NNR1,4-2H, UN2S4+UNR0,3-2H, UN2S4+URE1,4-2H	4.25241966784
134.981672553	1112058.64037	-3	US2+NNR3,5-2H	4.2530099284
250.478196765	1480865.44077	-2	NS3+URE0,3+RE-2H	4.25620339636
174.474175912	1429767.56358	-4	UNS4+NRE1,5-H, UNS4+URE1,5-H	4.25690306477
321.004102345	3851437.0372	-3	U2NS4+NNR1,5, UN2S4+UNR1,5, UN2S4+URE2,4+RE	4.25979326735
894.930851408	1288345.28222	-1	UN2S5-H2O-2H	4.26082114162
305.947606298	1747968.15828	-2	NS4+URE2,4-H	4.26120159269
215.655296442	1325891.06585	-3	UNS3+NRE2,5-2H	4.26332251888
451.925550524	1162033.74785	-2	UNS6+NRE0,3-H	4.26413335074
489.963669996	1912899.84112	-1	NS3+UNR1,4, NS3+URE0,3, NS3+URE2,5+RE	4.26417702482
518.045742744	2816719.85412	-1	UNS+UNR0,3-2H, UNS+URE1,4-2H	4.26463837697
152.310242449	1311642.30606	-3	NS3+UNR2,4-H, NS3+URE0,2-H, NS3+URE1,5+RE-H	4.26566713512
390.277575804	969307.94121	-3	U2NS7+NNR2,5	4.26689982957
104.998212692	1005317.407	-4	NS2+URE0,3+RE-H	4.26747345766
105.241072573	1171713.14064	-4	US2+NNR0,3, US2+NNR1,4, NS2+UNR0,3, NS2+URE3,5-2H, NS2+URE1,4	4.26751813831
335.454258465	900455.430763	-2	UNS4-2H	4.26853002286
269.755953552	846145.149742	-4	U2N2S4+NRE1,4-H	4.27125868362
250.46000401	1267414.06567	-2	US3+NNR1,4-2H, NS3+UNR0,3-2H, NS3+URE1,4-2H	4.27208604052
418.948680097	1045992.56944	-2	UNS5+NRE3,5-2H	4.27286468056
247.499986297	11100009.4417	-4	U2N2S4-H2O	4.27422088002
831.952966752	1369120.38904	-1	U2NS4-H2O	4.27528858996
130.981672553	1456725.32987	-3	US2+NNR2,4	4.27788788212
146.000955629	2553115.29612	-3	NS2+URE3,5+RE	4.27875692698
754.929097733	2076701.72154	-1	UNS4+NNR2,5-2H	4.27931191991
167.727403515	1281425.36373	-4	UNS4	4.28215632634
267.237233753	1437677.44082	-4	U2N2S5-H2O-H	4.28362172274
242.233222757	1550912.70365	-4	UN2S5+URE2,5-H	4.28464891486
229.463818046	886190.847476	-4	UNS6+NRE3,5	4.28480170321
149.227305035	1692855.04513	-4	NS4+URE3,5+RE	4.2849475999
329.663857197	1609344.23152	-3	U2N2S4-H2O-2H	4.28595164196
426.952425436	845109.779162	-2	UNS5+NNR0,2-H	4.28729914909
208.467632081	1344911.71984	-2	NS3	4.28748613191
208.350313093	1826068.27143	-3	UNS2+NNR1,5-2H	4.29024028064
198.969557191	1564424.23101	-3	NS4+URE3,5+RE-H	4.29139352902
244.478196765	1577426.541	-2	NS3+UNR1,4, NS3+URE0,3, NS3+URE2,5+RE	4.29374281654
197.721288247	1026866.06655	-4	UNS5+NRE0,2-H	4.29434903198
110.658752739	1257520.47028	-3	NS2+RE-H2O	4.29473817808
688.094446612	2101073.29186	-1	UN2S2+RE-H	4.29479119129
193.637918984	1376554.16204	-3	NS4+URE0,3+RE-H	4.2950167527
327.977336036	4084303.60074	-3	U2NS5+NNR3,5	4.29515556519
186.502760589	1685162.02184	-4	UN2S3+RE-H2O-2H	4.29638918979
134.984632259	1058094.89938	-2	US-2H	4.29654408331
127.748996086	1763291.97185	-4	UNS2	4.29802956903
555.020553396	6083134.6967	-2	U2N2S4+NNR0,2-2H	4.29832712168
192.479458254	932163.710256	-4	UNS4+UNR2,5-H	4.29908239258
171.969215391	1373826.44601	-3	US3+NRE3,5-2H	4.30131875416
485.977634496	1745926.22328	-2	UN2S5+URE2,5	4.30146071985
1052.91936032	1e-06	-1	UN2S6+URE2,5	4.30154224024
322.98957599	2922310.89709	-3	UN2S5+URE0,2+RE	4.30508404086
169.995870249	1067029.41357	-3	UNS2-2H	4.30620226373
580.497590999	1866215.47219	-2	U2N2S5+NRE1,4-H	4.3090172868
145.471436261	1821313.64724	-4	NS4+URE3,5-H	4.30907500799
555.524465912	905631.911705	-2	U2N2S4+NNR0,2-H	4.30989068402
231.235765447	1757320.71402	-4	UN2S5+RE-H	4.31049546657
395.617150494	1465930.77287	-3	U2NS7+NRE2,4-2H, UN2S7+UNR0,2-2H, UN2S7+URE2,4-2H	4.31097690212
176.641098746	1176550.76018	-3	US3+NRE2,4-2H, NS3+UNR0,2-2H, NS3+URE2,4-2H	4.31263417379
228.30823852	1251746.75675	-3	UNS4+RE-H	4.31283462784
129.23810132	1256797.80371	-4	NS3+URE3,5+RE	4.31304410445
141.5004495	949486.27991	-2	NS+URE1,5-2H	4.31346197425
474.9401949	1786908.43447	-1	NS3+URE2,5-H	4.31606647414
140.321247242	1043545.16226	-3	US2+NNR0,3-H, US2+NNR1,4-H, NS2+UNR0,3-H, NS2+URE1,4-H	4.31641354821
327.026565183	6973726.76698	-1	NS+UNR3,5-H	4.31663689291
316.954159985	1444325.07844	-4	UN2S8+URE2,4	4.31716787736
167.223490999	1261974.68805	-4	UNS4-2H	4.319763042
438.97320928	1404277.41863	-1	US2+NRE3,5-H	4.32051495044
874.995165917	1292149.18468	-1	UN2S4+UNR2,4-2H, UN2S4+URE0,2-2H, UN2S4+URE1,5+RE-2H	4.32061737685
463.448709882	1832369.06413	-2	U2NS5-2H	4.3213798307
320.33221899	2171567.89309	-3	U2NS4+NNR1,5-2H, UN2S4+UNR1,5-2H, UN2S4+URE2,4+RE-2H	4.32141159372
271.739874924	1579809.54445	-4	U2N2S5-H	4.32271895673
513.903475038	1101438.99775	-1	US3+NNR2,5-2H	4.32326953736
1329.85177367	1575957.5121	-1	U2N2S8-H	4.32385079603
130.748996086	1371624.3869	-4	UNS2+RE-2H	4.32421076352
240.501257642	1020446.77357	-4	U2NS4+NNR1,5, UN2S4+UNR1,5, UN2S4+URE2,4+RE	4.32609836911
305.443693782	1357305.72072	-2	NS4+URE2,4-2H	4.32665479266
125.657970829	1650208.10826	-3	NS2+UNR2,4-H, NS2+URE0,2-H, NS2+URE1,5+RE-H	4.32675205149
139.985305565	1529338.41503	-3	US2+NNR0,3-2H, US2+NNR1,4-2H, NS2+UNR0,3-2H, NS2+URE1,4-2H	4.32773489145
192.027551159	1239850.8601	-1	U-H	4.33053768658
1194.82242535	1e-06	-1	UN2S8+URE0,2-2H	4.33072325411
224.021414538	6372146.75819	-3	UN2S2-H	4.33177293068
464.026298941	38406992.3002	-2	U2N2S3-2H	4.33742147251
374.016060069	14991323.1922	-1	US+NNR0,2-H	4.34063407269
281.716814047	1603049.33463	-4	UN2S7+URE0,2+RE-H	4.34143168666
320.510747942	1209329.7254	-2	UNS2+UNR1,5-2H	4.34166472022
625.910314094	1540529.51754	-1	US4+NNR1,5-2H, NS4+UNR1,5-2H, NS4+URE2,4+RE-2H	4.34325047718
126.750267431	1407020.60471	-4	UNS2+RE-H2O	4.34573529749
327.456801155	4241644.53362	-4	U2N2S8-H2O	4.3458458771
142.011960423	1531492.66049	-3	UNS+RE-H2O-2H	4.34787915608
341.958170981	1532014.65146	-4	U2N2S8+NNR2,4-2H	4.34806851729
593.929363974	849527.273462	-2	U2NS7+NRE2,4-2H, UN2S7+UNR0,2-2H, UN2S7+URE2,4-2H	4.35041377228
128.482232546	935577.872737	-4	NS3+UNR2,5-H, NS3+URE1,4+RE-H	4.35102898258
105.487076469	1219009.29959	-4	US2+NRE0,3, US2+NRE1,4	4.35211902729
770.006716577	2372891.43198	-1	U2NS3	4.35238248903
196.648141868	1157273.26371	-3	UNS3-2H	4.35279981325
166.637577185	1086433.1266	-3	US3+NNR1,4-2H, NS3+UNR0,3-2H, NS3+URE1,4-2H	4.35697675476
217.968775281	1048929.77731	-3	UNS4-H2O	4.36005085939
273.672904248	934487.164883	-3	UN2S3+UNR3,5-2H	4.36083359544
165.497478247	1573127.33765	-4	UNS3+NNR0,3, UNS3+NNR1,4	4.36099473475
117.325097462	1228874.97781	-3	US+NNR2,5-2H	4.36272393529
242.462546701	1048361.93469	-2	NS3+UNR3,5-2H	4.36344696404
781.022700994	1745005.77922	-1	UN2S3+URE1,5-2H	4.36449737739
512.020356434	33110885.9999	-2	U2N2S4+RE	4.36491637123
833.10814487	5363807.95399	-1	U2N2S2-H2O	4.36544754958
163.999276636	1359238.37447	-2	US+NRE2,5-H	4.36694574197
196.761029076	975280.799221	-4	U2NS2+NNR0,2-2H	4.36898616748
221.968775281	1084393.92214	-3	UNS4+RE-H2O-2H	4.37013257598
292.462315099	843759.900721	-4	UN2S7+UNR2,5-2H, UN2S7+URE1,4+RE-2H	4.37112255147
161.489653215	1782924.04857	-4	UNS3+NRE2,5-2H	4.37204177402
337.652852403	18919273.6367	-3	UN2S5+UNR2,5, UN2S5+URE3,5+RE-2H, UN2S5+URE1,4+RE	4.37366283962
635.001177704	1e-06	-1	UNS3+NRE0,2	4.37489065217
116.24762626	1147379.74529	-4	US2+NNR1,5, NS2+UNR1,5, NS2+URE2,4+RE	4.37677359132
460.040263441	25545141.7562	-1	UNS+NRE1,5-2H, UNS+URE1,5-2H	4.37928723431
130.317725681	1301960.33185	-3	US2+NRE0,2-H	4.37956553273
303.298409559	1427891.11035	-3	U2NS5-H2O	4.3797150834
152.218208657	1336506.29595	-4	NS4+URE2,4-2H	4.3811500324
356.963453323	1500590.25564	-2	UNS4+NNR2,4-H, UNS4+UNR2,4-H, UNS4+URE0,2-H	4.38173267669
225.658818003	1170324.13616	-3	UNS3+NRE3,5-2H	4.38271038894
213.521578867	979755.545906	-2	UNS+RE-H2O-2H	4.38320714389
467.994141686	2018143.35146	-2	U2NS4+NRE3,5	4.38383567563
216.469691856	931262.510201	-2	US2+NNR2,5-2H	4.38436689941
337.976665578	8554317.00597	-3	U2NS5+NRE3,5-H	4.38530176485
228.644180197	1068818.75463	-3	UNS4+RE	4.38546946262
608.137631753	1284248.41781	-1	UN2S+RE-H	4.38560145906
219.486878923	1057381.68419	-2	US2+NRE3,5	4.38613239596
151.974300772	1626035.79084	-3	NS3+UNR2,4-2H, NS3+URE0,2-2H, NS3+URE1,5+RE-2H	4.38624909786
663.980107906	1732063.83603	-1	UNS3+NRE1,4-2H, UNS3+UNR3,5, UNS3+UNR1,4-2H, UNS3+URE0,3-2H, UNS3+NRE0,3-2H	4.38653318089
